Text	Label	Label ID
I send a word to my boss through my servant telling him that I á would not report for work as I was not feeling well and that the   á doctor had refused to give me sick leave.  My intention was á actually to go out of Lusaka for a week-end.  I left the same day á and the following morning my boss found me in Mongu.  I felt á guilty when asked to explain things on my return.	guilt	7
The 2nd time someone I had met cared for came over to my house I á was absolutely inebriated and was sick into a bucket.	shame	6
Having my personal objects rearranged by someone else without my á consent and having it arranged to their taste. Then trying to á find a particular object they rearranged for an hour or more.	anger	3
When I met a good friend after a long time. We had had a quarrel á but after two weeks I was really glad to see him again.	joy	1
I felt disgusted when my appointment to meet the E.N.T. á specialist had been turned down. The specialist came from U.K. á and went the same day and we do not have one.	disgust	5
One Saturday afternoon, I deliberately dressed up nicely (I had á been in a bad mood of late).  I hoped to go for a walk in the á soft sunlight to try and uplift my spirits.  When I was having á lunch in the canteen, two of my male classmates asked me as to á why I was dressed so nicely (they had seldom joked with me á before).  One of them said that he had a lounge suit and we would á look very nice if we wore them together.	joy	1
I got better marks in the examn than many arrogant people.	joy	1
I was to inform the neighbour on my left that a robber had been á spotted the same evening near the house of the neighbour in front.  á I did not do it and the same day the thieves broke into this á neighbour's house.	guilt	7
Meeting a loved man.	joy	1
When a friend of me came for an unexpected visit.	joy	1
When I crashed by bike into an old lady crossing a road and á knocked her down.	guilt	7
When the bank let me borrow some money this winter, after my á grant was spent.	joy	1
Watching China winning the Asian Olympic games.	joy	1
When the teacher asked me to read my composition that was the á homework I stood up and invented one because I hadn't done it. A á colleague saw that in my copy book there was nothing written and á he accused me and so I was called in the director's room.	shame	6
When my friend was involved in a car accident.	fear	2
I felt guilty when I skipped a two hour practical class I knew I á would miss out on more information which I did not know, but I á couldn't cope with going.	guilt	7
When I was talking to a person who is a hypocrite, I felt á disgusted at his reaction.	disgust	5
I was in a dark cellar and saw a glowing red point. I thought á that it was a person with a cigarette - but it was only the red á switch.	fear	2
[ No response.]	sadness	4
When a friend didn't invite her own parents to her Graduation á ceremony.	disgust	5
I failed to complete a working task within the agreed time.	guilt	7
Before the examn.	fear	2
Before an examn.	fear	2
My joy knew no bounds when I was selected for a job even before á having finished my studies.	joy	1
The last time I was face to face with with the monstrous dog á which lives in my street.	fear	2
When a friend from whom I preferred to hide my private life á discovered that I had relations with a man.	shame	6
The sight of a man who ran amok (fighting) at a dance.	anger	3
I was told that I had passed the statistics exam.  I had not á expected this so I was very happy.	joy	1
When my father made my mother go through really terrible á situations, I felt furious, impotent, nervous, upset, ........	anger	3
I was in about Grade 7, I came home from school one day and was told á that my mother had skin cancer and would have to go to the hospital á straight away.	fear	2
Being alone at night.	fear	2
